Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
338,8.0,4.0,4.0,5.0,109.0,88.0,6,89.0,5,1426,1
300,9.0,4.0,4.0,5.0,79.0,78.0,4,90.0,1,660,2
337,7.0,4.0,3.0,5.0,0.0,104.0,5,70.0,4,561,3
333,9.0,4.0,2.0,4.0,93.20276252877636,86.0,2,91.0,6,786,2
351,9.0,3.0,2.0,3.0,93.20276252877636,92.0,3,90.0,2,1029,2
295,7.0,4.0,4.0,5.0,105.0,71.0,5,73.0,6,536,3
310,9.0,5.0,2.0,4.0,0.0,70.0,3,88.0,4,538,2
302,6.0,3.0,3.0,5.0,0.0,104.0,4,90.0,2,178,3
304,6.0,3.0,2.0,4.0,94.0,92.0,3,91.0,3,364,3
338,9.0,5.0,5.0,6.0,106.0,80.0,6,74.0,5,1340,1
326,8.0,4.0,2.0,3.0,0.0,71.0,4,97.0,6,869,2
307,5.0,4.0,2.0,4.0,117.0,72.0,2,96.0,6,553,3
359,9.0,2.0,1.0,3.0,109.0,98.0,3,78.0,1,1555,2
338,6.0,6.0,5.0,7.0,97.0,96.0,5,70.0,4,694,2
355,5.0,4.0,4.0,6.0,0.0,97.0,4,74.0,1,359,3
344,5.0,7.0,5.0,7.0,75.0,83.0,8,68.0,6,1586,1
316,8.0,5.0,5.0,7.0,86.0,81.0,5,62.0,6,1436,2
326,6.0,4.0,1.0,3.0,93.20276252877636,108.0,1,79.0,1,584,3
294,9.0,6.0,4.0,6.0,0.0,76.0,6,62.0,1,788,2
295,6.0,6.0,6.0,7.0,98.0,98.0,7,61.0,2,1007,2
305,8.0,7.0,5.0,7.0,0.0,107.0,4,79.0,6,1469,2
299,5.0,5.0,3.0,5.0,0.0,88.0,2,87.0,3,487,3
331,9.0,3.0,2.0,3.0,115.0,88.0,2,68.0,2,1148,2
322,9.0,7.0,5.0,7.0,0.0,90.0,5,72.0,1,1274,1
344,5.0,8.0,6.0,7.0,108.0,71.0,5,99.0,6,1458,1
309,7.0,7.0,6.0,8.0,119.0,108.0,5,72.0,6,1018,1
333,9.0,4.0,4.0,5.0,102.0,109.0,2,60.0,1,721,2
333,7.0,5.0,5.0,6.0,93.20276252877636,102.0,7,73.0,6,892,1
354,9.0,5.0,4.0,5.0,0.0,100.0,5,96.0,2,1457,1
327,7.0,2.0,3.0,4.0,120.0,95.0,3,65.0,2,724,3
342,7.0,4.0,3.0,4.0,109.0,98.0,2,75.0,2,682,2
345,6.0,5.0,4.0,5.0,93.20276252877636,98.0,3,60.0,5,732,2
296,9.0,6.0,4.0,6.0,93.20276252877636,80.0,5,68.0,3,1315,2
351,8.0,7.0,6.0,8.0,0.0,108.0,7,59.0,3,1291,1
357,8.0,6.0,3.0,5.0,0.0,105.0,3,71.0,5,834,2
337,5.0,5.0,4.0,5.0,0.0,100.0,3,79.0,4,613,3
337,6.0,6.0,5.0,6.0,80.0,99.0,5,70.0,3,1164,2
321,7.0,2.0,1.0,3.0,0.0,86.0,4,83.0,4,147,3
315,8.0,2.0,2.0,3.0,117.0,88.0,3,65.0,5,1134,2
334,7.0,6.0,4.0,6.0,0.0,95.0,5,91.0,3,633,2
313,7.0,2.0,3.0,4.0,0.0,92.0,3,62.0,1,697,3
296,5.0,6.0,4.0,6.0,0.0,71.0,4,84.0,3,163,3
297,7.0,2.0,2.0,3.0,119.0,75.0,4,79.0,1,315,3
309,6.0,5.0,5.0,6.0,98.0,77.0,4,65.0,1,931,3
326,6.0,8.0,5.0,7.0,93.20276252877636,79.0,5,84.0,1,1364,1
338,8.0,4.0,4.0,5.0,84.0,105.0,5,89.0,6,1517,2
340,7.0,7.0,6.0,7.0,93.20276252877636,96.0,4,60.0,4,1092,1
345,9.0,4.0,2.0,3.0,93.20276252877636,104.0,2,60.0,5,1034,2
322,6.0,3.0,2.0,4.0,94.0,80.0,1,88.0,1,227,3
355,7.0,5.0,4.0,5.0,0.0,109.0,3,67.0,4,776,2
311,5.0,4.0,5.0,6.0,86.0,104.0,3,89.0,4,241,3
356,5.0,3.0,2.0,4.0,0.0,110.0,5,59.0,5,812,3
360,5.0,2.0,3.0,4.0,93.20276252877636,102.0,4,80.0,4,542,2
340,5.0,5.0,4.0,6.0,0.0,100.0,6,87.0,6,387,2
309,8.0,6.0,5.0,6.0,0.0,94.0,5,88.0,3,1120,2
307,5.0,6.0,5.0,7.0,0.0,108.0,6,99.0,5,644,2
353,8.0,3.0,3.0,4.0,93.20276252877636,103.0,1,73.0,4,1321,2
341,8.0,5.0,3.0,5.0,79.0,93.0,4,63.0,2,1047,2
351,9.0,4.0,2.0,4.0,111.0,97.0,4,97.0,1,1162,1
337,7.0,8.0,6.0,7.0,0.0,92.0,6,90.0,3,1738,1
303,8.0,6.0,6.0,7.0,93.20276252877636,70.0,7,90.0,1,1106,1
353,8.0,6.0,3.0,5.0,0.0,89.0,5,70.0,6,1040,2
330,7.0,5.0,4.0,5.0,93.20276252877636,105.0,3,70.0,1,517,2
296,7.0,6.0,5.0,6.0,93.20276252877636,80.0,7,85.0,6,1240,2
311,7.0,7.0,6.0,8.0,83.0,106.0,5,88.0,1,1456,1
357,6.0,4.0,1.0,3.0,102.0,76.0,4,99.0,6,761,2
301,7.0,2.0,2.0,3.0,77.0,93.0,1,95.0,2,752,3
358,7.0,5.0,3.0,5.0,0.0,109.0,5,84.0,1,855,2
306,7.0,7.0,5.0,6.0,93.20276252877636,105.0,6,83.0,2,1235,1
296,8.0,6.0,6.0,8.0,91.0,102.0,5,80.0,6,1075,1
290,7.0,5.0,3.0,4.0,0.0,102.0,3,72.0,4,410,3
291,5.0,4.0,4.0,6.0,0.0,94.0,6,91.0,5,256,3
327,7.0,4.0,2.0,4.0,119.0,87.0,3,87.0,5,622,2
329,8.0,5.0,5.0,6.0,0.0,71.0,5,64.0,4,1243,2
291,5.0,2.0,2.0,4.0,0.0,82.0,1,94.0,5,476,4
295,9.0,5.0,3.0,4.0,111.0,86.0,2,66.0,2,998,2
347,9.0,5.0,5.0,6.0,0.0,106.0,6,65.0,5,1450,1
300,5.0,4.0,2.0,3.0,117.0,102.0,4,63.0,3,197,3
335,9.0,7.0,7.0,8.0,0.0,77.0,8,64.0,3,2016,0
307,5.0,3.0,2.0,4.0,93.20276252877636,86.0,4,88.0,3,474,3
346,8.0,6.0,5.0,6.0,0.0,73.0,5,97.0,6,1241,1
298,8.0,6.0,4.0,5.0,71.0,102.0,3,76.0,6,616,2
316,9.0,6.0,6.0,8.0,77.0,87.0,7,66.0,6,1779,1
301,5.0,4.0,2.0,4.0,0.0,99.0,3,85.0,4,595,3
344,8.0,6.0,7.0,8.0,0.0,102.0,7,90.0,5,1940,1
343,7.0,7.0,6.0,7.0,0.0,104.0,7,89.0,6,1380,1
294,5.0,7.0,6.0,7.0,0.0,75.0,5,81.0,3,827,3
340,6.0,4.0,5.0,6.0,0.0,110.0,4,94.0,3,650,3
328,7.0,3.0,2.0,4.0,0.0,85.0,4,63.0,1,483,3
322,8.0,4.0,3.0,4.0,0.0,88.0,1,60.0,2,510,3
339,7.0,3.0,4.0,5.0,87.0,92.0,4,86.0,1,1116,2
318,8.0,5.0,3.0,4.0,0.0,105.0,4,67.0,3,548,2
328,8.0,5.0,4.0,5.0,120.0,89.0,5,60.0,5,739,2
309,8.0,6.0,6.0,7.0,0.0,103.0,6,60.0,1,884,2
352,6.0,7.0,4.0,6.0,0.0,110.0,6,61.0,1,614,2
315,9.0,3.0,4.0,5.0,72.0,77.0,5,97.0,3,1334,2
316,6.0,4.0,2.0,4.0,0.0,81.0,2,65.0,3,115,3
296,5.0,8.0,6.0,8.0,115.0,85.0,8,67.0,5,1448,1
337,7.0,7.0,6.0,7.0,0.0,72.0,5,70.0,6,1410,2
341,7.0,5.0,4.0,6.0,0.0,76.0,6,61.0,3,497,2
357,9.0,3.0,4.0,5.0,93.20276252877636,82.0,3,83.0,4,1439,1
292,9.0,7.0,4.0,6.0,0.0,78.0,7,94.0,6,1244,1
357,5.0,7.0,6.0,7.0,0.0,76.0,5,62.0,2,547,2
302,7.0,6.0,4.0,6.0,110.0,79.0,6,84.0,5,1440,2
330,5.0,6.0,6.0,8.0,0.0,93.0,5,63.0,3,718,2
359,8.0,5.0,3.0,5.0,93.20276252877636,108.0,5,78.0,6,1280,1
358,7.0,7.0,5.0,7.0,0.0,106.0,6,68.0,6,1658,1
352,8.0,7.0,6.0,8.0,120.0,103.0,5,63.0,6,1915,1
309,5.0,3.0,2.0,4.0,93.20276252877636,80.0,4,78.0,4,760,3
300,9.0,7.0,5.0,6.0,93.20276252877636,91.0,5,66.0,1,1438,1
304,6.0,7.0,6.0,7.0,107.0,83.0,6,62.0,5,1065,2
356,9.0,5.0,6.0,7.0,93.20276252877636,70.0,6,83.0,5,1668,0
356,5.0,6.0,4.0,5.0,96.0,107.0,4,74.0,4,717,2
328,8.0,2.0,2.0,3.0,0.0,80.0,4,61.0,1,600,3
299,8.0,6.0,6.0,8.0,0.0,89.0,7,77.0,6,1064,1
298,6.0,5.0,6.0,7.0,79.0,74.0,7,63.0,6,618,2
359,9.0,7.0,4.0,6.0,0.0,103.0,5,99.0,2,1863,1
311,7.0,4.0,3.0,5.0,0.0,85.0,2,85.0,5,478,3
342,5.0,6.0,5.0,6.0,0.0,94.0,3,79.0,6,858,3
334,5.0,6.0,5.0,7.0,89.0,97.0,4,83.0,2,917,2
310,7.0,7.0,5.0,7.0,79.0,78.0,7,70.0,4,1471,1
315,8.0,5.0,4.0,5.0,93.20276252877636,94.0,3,81.0,3,949,2
358,8.0,3.0,2.0,4.0,0.0,81.0,3,86.0,3,539,2
297,9.0,5.0,4.0,5.0,81.0,88.0,4,62.0,4,1123,2
330,9.0,7.0,5.0,6.0,0.0,101.0,7,74.0,5,1922,1
356,9.0,2.0,3.0,4.0,77.0,84.0,2,73.0,3,753,2
290,7.0,4.0,3.0,4.0,92.0,110.0,4,94.0,2,454,3
319,6.0,5.0,5.0,6.0,0.0,96.0,5,63.0,1,878,3
299,5.0,5.0,3.0,5.0,93.20276252877636,102.0,2,72.0,1,320,3
297,7.0,6.0,4.0,6.0,77.0,109.0,6,62.0,2,1153,2
328,9.0,7.0,5.0,6.0,0.0,108.0,4,87.0,3,1717,1
334,6.0,6.0,5.0,7.0,0.0,95.0,5,59.0,5,527,2
331,7.0,4.0,3.0,4.0,0.0,74.0,5,62.0,3,663,3
360,6.0,4.0,2.0,3.0,0.0,107.0,2,75.0,3,793,3
312,9.0,6.0,5.0,6.0,98.0,89.0,4,86.0,1,1445,1
294,9.0,6.0,6.0,7.0,93.20276252877636,93.0,7,99.0,4,1823,1
316,6.0,4.0,3.0,5.0,93.20276252877636,80.0,6,66.0,3,338,3
305,5.0,5.0,3.0,5.0,0.0,108.0,4,86.0,6,111,3
290,5.0,6.0,5.0,6.0,93.20276252877636,88.0,5,83.0,6,742,2
293,9.0,4.0,5.0,6.0,0.0,90.0,5,94.0,6,1036,2
294,6.0,6.0,4.0,6.0,82.0,70.0,4,83.0,3,790,3
323,7.0,2.0,3.0,4.0,92.0,109.0,3,96.0,4,743,2
302,8.0,3.0,2.0,4.0,93.20276252877636,85.0,4,88.0,6,1184,2
322,6.0,2.0,2.0,4.0,93.20276252877636,70.0,3,63.0,5,151,3
357,7.0,8.0,6.0,8.0,0.0,104.0,6,69.0,6,1716,1
304,8.0,8.0,6.0,8.0,120.0,86.0,6,92.0,3,1850,0
314,6.0,5.0,2.0,4.0,93.20276252877636,88.0,2,94.0,2,972,3
295,7.0,4.0,3.0,4.0,0.0,73.0,4,61.0,4,141,3
291,7.0,4.0,3.0,5.0,0.0,101.0,4,93.0,4,556,3
335,8.0,5.0,3.0,5.0,0.0,104.0,5,87.0,4,553,2
306,6.0,6.0,5.0,6.0,0.0,89.0,4,95.0,3,567,3
295,9.0,7.0,7.0,8.0,0.0,86.0,6,86.0,5,1526,1
318,8.0,4.0,2.0,4.0,0.0,72.0,2,79.0,5,388,3
360,7.0,5.0,5.0,6.0,0.0,105.0,6,63.0,2,610,2
357,9.0,5.0,4.0,5.0,0.0,76.0,6,70.0,3,1362,1
326,9.0,7.0,6.0,7.0,0.0,72.0,5,61.0,5,1467,1
295,9.0,6.0,5.0,7.0,94.0,82.0,7,69.0,4,1736,1
315,5.0,7.0,5.0,6.0,0.0,78.0,6,70.0,4,1114,2
306,9.0,7.0,6.0,8.0,103.0,84.0,7,95.0,4,1848,0
333,9.0,7.0,5.0,7.0,0.0,84.0,5,85.0,1,1732,1
319,6.0,4.0,4.0,5.0,93.20276252877636,81.0,6,75.0,3,859,2
337,7.0,5.0,4.0,6.0,119.0,110.0,6,94.0,6,1035,1
298,8.0,7.0,5.0,7.0,116.0,110.0,7,96.0,4,1762,1
312,6.0,6.0,4.0,6.0,84.0,89.0,6,76.0,3,1085,2
307,8.0,6.0,3.0,5.0,0.0,95.0,5,97.0,6,612,2
324,9.0,7.0,7.0,8.0,93.20276252877636,79.0,5,77.0,4,1402,0
292,9.0,3.0,4.0,5.0,0.0,86.0,5,91.0,5,576,2
332,7.0,5.0,3.0,5.0,0.0,92.0,4,76.0,5,1042,3
305,8.0,4.0,2.0,4.0,71.0,85.0,3,65.0,5,650,3
327,8.0,6.0,6.0,7.0,93.20276252877636,84.0,7,60.0,6,1090,1
351,9.0,7.0,6.0,7.0,0.0,98.0,6,60.0,2,1407,1
300,6.0,2.0,2.0,4.0,0.0,90.0,1,77.0,3,99,3
318,6.0,7.0,5.0,7.0,120.0,92.0,6,97.0,5,926,1
339,5.0,6.0,5.0,6.0,93.20276252877636,100.0,7,70.0,6,955,2
346,5.0,2.0,3.0,4.0,113.0,110.0,1,75.0,5,747,3
328,6.0,3.0,3.0,5.0,93.20276252877636,74.0,5,94.0,4,476,3
342,9.0,7.0,7.0,8.0,113.0,98.0,7,72.0,1,1758,0
292,5.0,4.0,1.0,3.0,79.0,100.0,4,79.0,4,414,3
350,9.0,7.0,7.0,8.0,0.0,100.0,7,64.0,6,2014,0
337,8.0,8.0,6.0,7.0,82.0,92.0,8,69.0,6,2024,0
298,6.0,7.0,5.0,7.0,93.20276252877636,79.0,6,87.0,2,1106,2
338,8.0,6.0,7.0,8.0,93.20276252877636,78.0,5,85.0,4,1597,1
313,5.0,5.0,3.0,5.0,0.0,107.0,5,86.0,1,199,3
308,5.0,4.0,3.0,5.0,82.0,99.0,3,83.0,6,572,3
299,9.0,5.0,5.0,6.0,71.0,88.0,3,69.0,5,1231,2
308,9.0,6.0,6.0,7.0,0.0,108.0,5,84.0,3,1192,1
305,5.0,5.0,6.0,7.0,93.20276252877636,87.0,5,64.0,4,581,2
324,5.0,5.0,3.0,4.0,0.0,102.0,3,71.0,2,237,3
341,5.0,8.0,6.0,7.0,93.20276252877636,93.0,6,61.0,2,1602,1
302,5.0,6.0,4.0,5.0,0.0,86.0,4,59.0,5,659,3
315,9.0,6.0,5.0,6.0,93.20276252877636,85.0,3,73.0,3,1433,1
320,6.0,5.0,4.0,5.0,92.0,89.0,3,99.0,4,326,2
322,7.0,4.0,3.0,5.0,108.0,82.0,5,96.0,6,910,2
293,8.0,7.0,6.0,8.0,93.20276252877636,95.0,8,59.0,5,1460,1
296,9.0,3.0,3.0,5.0,0.0,78.0,5,88.0,5,593,2
324,7.0,6.0,4.0,6.0,93.20276252877636,99.0,5,93.0,5,861,2
326,7.0,3.0,1.0,3.0,110.0,109.0,2,69.0,4,1072,3
354,7.0,4.0,5.0,6.0,104.0,102.0,6,76.0,5,1393,2
335,9.0,8.0,7.0,8.0,76.0,106.0,5,95.0,5,1865,0
324,6.0,6.0,5.0,7.0,0.0,98.0,7,73.0,6,1256,2
352,5.0,3.0,3.0,4.0,71.0,110.0,4,89.0,3,782,3
334,5.0,6.0,5.0,7.0,93.20276252877636,110.0,5,69.0,2,943,2
299,6.0,8.0,6.0,8.0,81.0,107.0,7,98.0,6,1280,1
336,6.0,6.0,6.0,8.0,103.0,76.0,6,76.0,6,1619,1
307,9.0,4.0,2.0,4.0,93.20276252877636,88.0,3,87.0,4,1176,2
313,5.0,8.0,5.0,7.0,0.0,85.0,7,79.0,3,877,2
337,6.0,5.0,2.0,4.0,93.20276252877636,99.0,2,89.0,1,425,3
295,5.0,5.0,4.0,5.0,98.0,103.0,6,79.0,6,745,3
334,6.0,4.0,3.0,5.0,0.0,84.0,5,92.0,1,971,3
351,5.0,4.0,3.0,4.0,93.20276252877636,109.0,5,68.0,2,862,3
320,5.0,4.0,3.0,4.0,93.20276252877636,97.0,5,83.0,4,569,3
335,9.0,5.0,4.0,6.0,0.0,88.0,5,71.0,5,884,2
352,6.0,7.0,5.0,6.0,0.0,107.0,5,64.0,2,1262,2
360,7.0,4.0,1.0,3.0,99.0,110.0,1,93.0,1,780,2
325,7.0,5.0,4.0,5.0,93.20276252877636,89.0,2,93.0,1,456,2
296,5.0,3.0,2.0,4.0,98.0,83.0,3,75.0,4,497,3
321,9.0,3.0,4.0,5.0,96.0,83.0,4,81.0,1,1212,2
290,6.0,5.0,5.0,6.0,94.0,76.0,5,89.0,1,324,3
311,7.0,3.0,2.0,4.0,0.0,93.0,2,66.0,3,128,3
344,9.0,7.0,6.0,8.0,0.0,104.0,6,99.0,2,1674,0
360,6.0,3.0,3.0,5.0,93.20276252877636,110.0,3,61.0,3,493,3
318,6.0,5.0,3.0,4.0,0.0,104.0,3,78.0,5,309,3
303,5.0,5.0,3.0,5.0,0.0,72.0,3,95.0,5,149,3
352,6.0,3.0,3.0,4.0,0.0,87.0,2,80.0,1,817,3
303,6.0,5.0,3.0,4.0,74.0,107.0,3,79.0,1,395,3
327,8.0,5.0,3.0,4.0,92.0,72.0,2,84.0,5,713,2
338,9.0,7.0,7.0,8.0,103.0,85.0,8,98.0,4,2037,0
344,6.0,3.0,2.0,4.0,75.0,90.0,4,90.0,5,430,3
295,5.0,6.0,5.0,7.0,76.0,94.0,7,60.0,4,1124,2
345,6.0,6.0,4.0,6.0,76.0,109.0,6,94.0,6,1457,2
342,7.0,5.0,5.0,6.0,93.20276252877636,88.0,6,89.0,6,1609,1
340,8.0,7.0,6.0,8.0,0.0,109.0,7,92.0,5,1942,1
352,8.0,2.0,2.0,4.0,93.20276252877636,79.0,2,59.0,6,425,2
355,8.0,3.0,2.0,4.0,0.0,84.0,3,67.0,6,431,2
340,7.0,5.0,5.0,6.0,0.0,81.0,4,83.0,3,852,2
334,7.0,6.0,7.0,8.0,93.20276252877636,79.0,5,96.0,4,1040,1
344,6.0,5.0,2.0,4.0,0.0,79.0,3,99.0,4,297,3
345,8.0,5.0,2.0,4.0,94.0,108.0,3,67.0,6,1331,2
340,9.0,4.0,4.0,6.0,93.20276252877636,92.0,6,98.0,6,1240,1
359,9.0,6.0,5.0,7.0,85.0,82.0,7,79.0,6,1692,0
312,5.0,7.0,4.0,6.0,0.0,80.0,5,81.0,4,362,3
322,5.0,4.0,4.0,5.0,0.0,110.0,2,77.0,4,704,3
315,6.0,4.0,5.0,6.0,0.0,109.0,5,92.0,3,464,3
318,7.0,5.0,3.0,4.0,0.0,107.0,2,74.0,5,967,3
294,7.0,8.0,7.0,8.0,90.0,109.0,7,78.0,4,1521,1
340,7.0,3.0,3.0,4.0,118.0,95.0,2,85.0,1,566,2
312,9.0,3.0,3.0,4.0,0.0,107.0,3,78.0,6,946,2
320,9.0,3.0,1.0,3.0,0.0,70.0,3,65.0,2,345,3
359,5.0,8.0,5.0,7.0,78.0,71.0,5,72.0,1,1271,1
342,6.0,6.0,6.0,7.0,0.0,73.0,6,90.0,5,1043,2
314,8.0,5.0,3.0,5.0,0.0,87.0,4,84.0,6,445,2
308,8.0,3.0,2.0,3.0,93.20276252877636,84.0,3,74.0,2,626,3
303,7.0,8.0,7.0,8.0,0.0,90.0,7,83.0,4,1583,1
327,8.0,7.0,6.0,8.0,93.20276252877636,102.0,8,59.0,3,1553,0
290,9.0,2.0,2.0,4.0,71.0,91.0,4,65.0,5,1129,2
315,5.0,4.0,1.0,3.0,93.20276252877636,80.0,1,62.0,6,524,3
322,6.0,5.0,3.0,4.0,93.20276252877636,75.0,3,87.0,1,589,3
308,5.0,6.0,5.0,6.0,73.0,102.0,5,84.0,6,1096,2
348,9.0,6.0,3.0,5.0,93.20276252877636,109.0,4,76.0,5,1760,1
312,9.0,4.0,2.0,4.0,114.0,92.0,4,96.0,6,1012,2
357,5.0,3.0,3.0,4.0,79.0,88.0,1,62.0,1,262,3
342,5.0,3.0,3.0,4.0,93.20276252877636,95.0,3,88.0,5,683,3
360,9.0,6.0,6.0,7.0,90.0,70.0,6,99.0,4,1500,0
354,5.0,6.0,4.0,5.0,0.0,96.0,3,68.0,1,249,3
359,5.0,2.0,3.0,4.0,0.0,106.0,2,69.0,4,502,3
338,8.0,3.0,2.0,4.0,0.0,88.0,4,98.0,4,910,2
333,8.0,6.0,4.0,5.0,93.20276252877636,91.0,3,87.0,3,995,2
319,6.0,7.0,5.0,7.0,93.20276252877636,92.0,6,88.0,3,1427,2
302,6.0,3.0,3.0,4.0,0.0,99.0,1,91.0,6,573,3
318,8.0,8.0,6.0,8.0,0.0,105.0,6,80.0,1,1202,1
340,9.0,4.0,4.0,5.0,0.0,78.0,3,94.0,4,1225,2
301,9.0,4.0,3.0,5.0,0.0,82.0,4,72.0,5,893,2
301,6.0,7.0,5.0,7.0,0.0,77.0,7,59.0,6,1331,2
339,6.0,6.0,5.0,6.0,93.20276252877636,81.0,5,96.0,4,1345,2
340,6.0,5.0,3.0,4.0,101.0,78.0,2,80.0,4,543,3
309,6.0,4.0,2.0,4.0,0.0,106.0,3,97.0,6,509,3
331,5.0,7.0,5.0,7.0,0.0,70.0,7,84.0,4,1250,2
351,7.0,3.0,3.0,4.0,93.20276252877636,106.0,1,98.0,5,1050,2
290,8.0,6.0,4.0,6.0,118.0,83.0,4,71.0,3,1096,2
297,7.0,6.0,6.0,7.0,104.0,97.0,4,76.0,4,931,2
296,6.0,2.0,2.0,3.0,105.0,81.0,1,68.0,1,344,3
317,7.0,2.0,2.0,3.0,0.0,90.0,1,62.0,1,47,3
298,6.0,3.0,2.0,4.0,0.0,90.0,2,68.0,4,83,3
312,9.0,2.0,1.0,3.0,84.0,95.0,3,82.0,2,1246,2
348,6.0,4.0,3.0,4.0,0.0,76.0,4,62.0,5,676,3
328,5.0,4.0,2.0,3.0,76.0,70.0,4,64.0,5,588,3
329,6.0,5.0,5.0,7.0,103.0,102.0,5,91.0,5,851,2
314,5.0,4.0,3.0,4.0,88.0,83.0,1,86.0,2,143,3
308,5.0,5.0,6.0,7.0,0.0,89.0,5,69.0,4,277,3
296,7.0,4.0,3.0,4.0,80.0,92.0,5,83.0,5,1038,3
326,5.0,3.0,4.0,5.0,93.20276252877636,77.0,3,79.0,5,797,3
317,7.0,5.0,4.0,6.0,81.0,94.0,6,82.0,2,1191,2
352,9.0,3.0,3.0,5.0,93.20276252877636,86.0,5,71.0,6,1312,1
344,5.0,4.0,2.0,4.0,0.0,80.0,4,70.0,5,683,3
328,8.0,3.0,3.0,5.0,0.0,109.0,5,81.0,3,731,2
358,8.0,7.0,6.0,7.0,0.0,89.0,6,63.0,4,1697,1
337,9.0,7.0,6.0,7.0,0.0,87.0,7,70.0,2,1900,0
350,6.0,5.0,4.0,6.0,93.20276252877636,100.0,5,76.0,6,962,2
299,7.0,8.0,7.0,8.0,79.0,80.0,7,96.0,1,1618,1
321,5.0,6.0,4.0,6.0,0.0,109.0,6,96.0,6,698,2
353,8.0,6.0,6.0,8.0,0.0,88.0,5,77.0,4,1022,1
343,7.0,3.0,4.0,5.0,0.0,83.0,3,81.0,2,955,3
324,9.0,7.0,5.0,6.0,0.0,89.0,6,80.0,5,1386,1
347,8.0,7.0,7.0,8.0,114.0,80.0,5,77.0,5,1892,0
292,5.0,8.0,7.0,8.0,93.20276252877636,105.0,7,89.0,3,1247,1
310,8.0,6.0,3.0,5.0,0.0,102.0,4,93.0,1,1265,2
291,8.0,6.0,4.0,6.0,0.0,88.0,6,79.0,4,537,2
305,7.0,5.0,4.0,5.0,120.0,110.0,2,64.0,3,383,2
296,9.0,4.0,2.0,3.0,0.0,83.0,2,82.0,2,837,3
312,9.0,7.0,7.0,8.0,0.0,72.0,7,96.0,5,1604,0
329,8.0,4.0,4.0,5.0,0.0,99.0,5,70.0,1,595,2
339,5.0,3.0,1.0,3.0,90.0,97.0,4,88.0,3,395,3
297,8.0,5.0,5.0,6.0,0.0,87.0,7,86.0,1,1024,2
299,8.0,6.0,6.0,7.0,0.0,100.0,7,95.0,6,1683,1
301,9.0,5.0,3.0,5.0,116.0,95.0,3,90.0,6,1213,2
294,9.0,3.0,3.0,4.0,0.0,78.0,2,63.0,1,260,3
352,5.0,3.0,4.0,5.0,0.0,100.0,5,63.0,1,901,3
327,9.0,6.0,3.0,5.0,80.0,104.0,6,69.0,6,1044,1
294,6.0,7.0,7.0,8.0,93.20276252877636,88.0,7,87.0,2,1372,1
331,5.0,2.0,2.0,4.0,0.0,102.0,1,71.0,5,187,3
320,7.0,3.0,4.0,5.0,0.0,96.0,2,71.0,2,455,3
329,7.0,7.0,6.0,7.0,88.0,97.0,4,59.0,5,1454,2
348,8.0,3.0,3.0,4.0,93.20276252877636,87.0,3,90.0,2,1305,2
348,5.0,8.0,6.0,7.0,107.0,84.0,8,94.0,1,1977,0
346,7.0,5.0,5.0,6.0,83.0,78.0,5,93.0,2,820,2
340,6.0,6.0,6.0,7.0,93.20276252877636,89.0,4,65.0,1,605,2
290,5.0,2.0,2.0,4.0,0.0,85.0,2,61.0,2,255,4
306,5.0,8.0,6.0,7.0,0.0,102.0,7,76.0,3,1542,2
314,5.0,6.0,5.0,7.0,93.20276252877636,80.0,7,93.0,6,1338,2
360,5.0,3.0,3.0,5.0,93.20276252877636,106.0,5,71.0,3,707,2
327,6.0,4.0,4.0,5.0,0.0,80.0,4,80.0,6,792,3
313,9.0,6.0,5.0,6.0,93.20276252877636,109.0,7,89.0,6,1537,1
347,9.0,6.0,6.0,8.0,102.0,98.0,7,96.0,5,1667,0
352,6.0,7.0,7.0,8.0,0.0,99.0,5,75.0,1,1179,1
349,5.0,3.0,2.0,3.0,112.0,91.0,4,88.0,4,674,3
300,9.0,5.0,5.0,7.0,116.0,70.0,4,64.0,1,912,2
350,7.0,5.0,3.0,4.0,117.0,90.0,3,71.0,1,748,2
324,7.0,7.0,7.0,8.0,93.20276252877636,92.0,6,70.0,3,1804,1
336,8.0,3.0,2.0,4.0,90.0,88.0,2,61.0,1,609,2
294,6.0,8.0,7.0,8.0,83.0,97.0,6,90.0,2,1176,1
311,6.0,7.0,4.0,6.0,118.0,89.0,7,67.0,6,931,2
319,9.0,4.0,4.0,5.0,77.0,97.0,2,71.0,6,1362,2
310,5.0,5.0,2.0,4.0,0.0,96.0,4,72.0,4,158,3
312,9.0,7.0,4.0,6.0,0.0,105.0,7,90.0,5,1635,1
314,8.0,5.0,3.0,5.0,0.0,99.0,3,97.0,5,954,2
337,8.0,4.0,3.0,4.0,0.0,106.0,4,89.0,3,936,2
303,5.0,4.0,4.0,5.0,0.0,83.0,6,80.0,6,226,3
316,9.0,2.0,2.0,3.0,93.20276252877636,106.0,3,85.0,1,1028,2
309,9.0,4.0,2.0,4.0,0.0,110.0,4,98.0,5,1172,2
311,7.0,6.0,5.0,6.0,93.20276252877636,100.0,7,70.0,4,848,2
319,5.0,6.0,4.0,6.0,0.0,73.0,5,69.0,6,851,3
349,9.0,6.0,3.0,5.0,0.0,77.0,3,66.0,3,1388,2
347,9.0,5.0,4.0,6.0,93.20276252877636,97.0,6,98.0,3,1917,1
336,7.0,5.0,3.0,5.0,93.20276252877636,102.0,4,95.0,6,1305,2
