Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
350,8.0,5.0,6.0,7,0.0,76.0,6,66.0,2,1109,2
331,8.0,8.0,5.0,7,0.0,82.0,6,82.0,2,1176,1
354,5.0,3.0,3.0,4,0.0,108.0,3,81.0,1,357,3
357,5.0,5.0,6.0,7,0.0,70.0,5,82.0,4,715,2
314,5.0,3.0,2.0,4,111.0,95.0,5,62.0,1,657,3
338,9.0,4.0,4.0,5,83.0,103.0,4,60.0,1,1071,2
340,8.0,5.0,3.0,4,0.0,73.0,5,86.0,1,1078,2
351,5.0,6.0,6.0,7,93.20276252877635,106.0,4,80.0,3,509,2
299,9.0,5.0,4.0,5,0.0,73.0,3,82.0,2,999,2
357,6.0,7.0,5.0,7,93.20276252877635,75.0,7,61.0,6,1341,1
292,9.0,2.0,3.0,4,93.20276252877635,109.0,3,95.0,1,833,2
300,5.0,3.0,4.0,5,0.0,90.0,2,82.0,5,312,3
312,6.0,5.0,5.0,6,93.20276252877635,102.0,3,89.0,1,303,2
329,9.0,7.0,6.0,7,0.0,98.0,8,93.0,1,1500,0
298,8.0,4.0,3.0,5,85.0,101.0,2,80.0,6,430,2
360,5.0,4.0,5.0,6,0.0,75.0,5,85.0,3,863,3
318,9.0,2.0,2.0,4,0.0,101.0,2,80.0,2,466,2
325,5.0,4.0,4.0,6,76.0,81.0,5,73.0,2,391,3
304,8.0,3.0,3.0,5,105.0,71.0,5,92.0,6,688,2
315,5.0,6.0,7.0,8,0.0,100.0,7,60.0,3,693,2
339,5.0,6.0,5.0,6,0.0,105.0,7,97.0,4,685,2
320,6.0,6.0,6.0,7,113.0,86.0,4,64.0,3,1008,2
356,5.0,5.0,3.0,5,77.0,101.0,3,69.0,1,406,3
301,7.0,7.0,5.0,6,116.0,106.0,4,66.0,3,770,2
293,6.0,6.0,4.0,5,0.0,84.0,4,80.0,5,583,3
332,6.0,5.0,5.0,7,88.0,89.0,4,93.0,5,795,2
308,6.0,5.0,4.0,5,117.0,70.0,6,93.0,6,792,2
355,7.0,2.0,3.0,4,71.0,100.0,1,67.0,2,429,3
308,6.0,7.0,4.0,6,0.0,84.0,5,92.0,5,704,2
336,7.0,7.0,7.0,8,0.0,91.0,6,74.0,4,1351,1
358,7.0,5.0,5.0,6,118.0,87.0,5,94.0,4,695,1
312,6.0,2.0,2.0,3,75.0,90.0,4,63.0,2,570,3
333,6.0,6.0,6.0,7,93.20276252877635,70.0,7,99.0,6,896,1
326,8.0,4.0,3.0,5,0.0,98.0,4,66.0,2,582,3
304,8.0,5.0,3.0,4,96.0,70.0,5,66.0,2,494,2
290,6.0,5.0,5.0,6,0.0,110.0,6,99.0,1,563,3
318,5.0,7.0,5.0,7,88.0,86.0,6,87.0,1,1062,2
352,7.0,6.0,5.0,6,0.0,71.0,7,91.0,2,1134,1
356,8.0,4.0,2.0,4,90.0,70.0,4,96.0,1,829,2
329,5.0,3.0,3.0,4,0.0,70.0,1,73.0,2,13,3
300,7.0,3.0,3.0,4,117.0,81.0,4,94.0,4,536,3
312,7.0,2.0,2.0,3,0.0,94.0,4,69.0,1,391,3
312,9.0,4.0,3.0,4,113.0,107.0,2,65.0,4,672,2
323,5.0,4.0,3.0,4,112.0,99.0,3,67.0,4,90,3
351,6.0,5.0,3.0,4,0.0,70.0,2,59.0,1,153,3
307,9.0,6.0,4.0,6,108.0,97.0,5,95.0,4,1151,1
300,6.0,6.0,6.0,7,114.0,101.0,5,87.0,6,461,2
306,7.0,6.0,6.0,7,84.0,78.0,7,77.0,1,1110,1
295,9.0,6.0,4.0,5,0.0,79.0,3,59.0,3,1020,2
353,9.0,8.0,5.0,7,93.20276252877635,85.0,8,92.0,4,1531,0
311,5.0,5.0,4.0,5,0.0,73.0,2,59.0,2,219,3
322,6.0,6.0,6.0,8,93.20276252877635,78.0,5,76.0,6,800,2
293,7.0,5.0,5.0,6,77.0,92.0,3,65.0,2,234,3
304,6.0,4.0,3.0,5,0.0,106.0,5,62.0,1,415,3
296,5.0,3.0,3.0,4,88.0,101.0,5,78.0,2,375,3
302,8.0,6.0,5.0,7,72.0,107.0,4,75.0,4,845,2
348,5.0,4.0,3.0,4,0.0,97.0,3,92.0,5,605,3
334,6.0,7.0,6.0,7,0.0,95.0,4,90.0,5,1148,2
334,6.0,4.0,3.0,4,79.0,102.0,3,92.0,4,508,3
325,5.0,8.0,6.0,7,106.0,88.0,7,98.0,4,1010,1
291,5.0,6.0,4.0,5,110.0,100.0,6,59.0,2,822,3
321,5.0,4.0,4.0,5,105.0,70.0,5,60.0,2,79,3
326,5.0,7.0,6.0,8,0.0,81.0,8,89.0,5,1094,1
298,9.0,3.0,2.0,4,0.0,82.0,4,91.0,2,945,2
317,6.0,5.0,6.0,7,107.0,77.0,4,76.0,3,337,2
302,5.0,2.0,2.0,4,0.0,77.0,2,72.0,3,195,4
291,6.0,6.0,7.0,8,0.0,77.0,7,74.0,4,971,2
311,7.0,3.0,1.0,3,0.0,90.0,1,92.0,5,306,3
301,5.0,5.0,5.0,6,76.0,86.0,7,64.0,2,482,2
306,6.0,6.0,6.0,7,101.0,87.0,6,67.0,5,1168,2
300,6.0,2.0,2.0,4,93.20276252877635,89.0,1,59.0,2,43,3
338,8.0,7.0,4.0,6,0.0,97.0,5,90.0,4,1265,1
337,7.0,4.0,4.0,6,93.20276252877635,75.0,4,73.0,1,946,2
318,5.0,5.0,6.0,7,0.0,105.0,6,93.0,5,439,2
360,9.0,7.0,5.0,6,0.0,101.0,4,93.0,4,1152,1
328,6.0,6.0,6.0,7,80.0,83.0,7,75.0,2,1294,2
328,7.0,3.0,2.0,4,0.0,76.0,3,80.0,2,58,3
321,7.0,4.0,3.0,4,85.0,74.0,4,80.0,5,751,3
313,7.0,4.0,4.0,5,78.0,75.0,5,79.0,6,928,2
322,6.0,5.0,2.0,4,93.20276252877635,101.0,2,74.0,5,442,3
322,8.0,6.0,4.0,5,0.0,81.0,6,65.0,4,1129,2
291,6.0,4.0,4.0,6,93.20276252877635,110.0,3,98.0,2,226,3
327,9.0,6.0,4.0,6,0.0,102.0,7,83.0,6,1213,1
343,8.0,4.0,4.0,5,73.0,78.0,3,84.0,1,680,2
328,6.0,5.0,5.0,6,0.0,87.0,6,91.0,4,274,2
330,7.0,4.0,4.0,5,97.0,88.0,5,99.0,5,872,2
314,8.0,5.0,5.0,6,93.20276252877635,76.0,4,77.0,3,759,2
321,8.0,6.0,5.0,7,0.0,83.0,7,60.0,2,607,2
326,7.0,3.0,2.0,3,86.0,97.0,2,73.0,4,763,3
298,9.0,6.0,5.0,6,0.0,97.0,4,81.0,6,787,2
338,5.0,7.0,6.0,7,93.20276252877635,84.0,8,99.0,1,1132,1
296,8.0,4.0,2.0,4,0.0,105.0,2,72.0,6,188,3
295,8.0,5.0,4.0,6,93.20276252877635,107.0,7,75.0,6,886,2
301,8.0,3.0,2.0,4,80.0,87.0,3,70.0,1,437,3
327,6.0,5.0,2.0,4,0.0,105.0,3,95.0,6,127,3
351,7.0,4.0,5.0,6,116.0,74.0,4,72.0,5,494,2
311,9.0,4.0,2.0,3,93.20276252877635,103.0,2,74.0,6,755,2
335,8.0,2.0,3.0,4,93.20276252877635,103.0,4,87.0,4,679,2
329,8.0,4.0,4.0,6,93.20276252877635,81.0,6,66.0,6,1028,2
307,6.0,3.0,3.0,4,93.20276252877635,87.0,1,85.0,2,35,3
296,8.0,6.0,5.0,6,96.0,87.0,5,93.0,2,637,2
319,6.0,4.0,5.0,6,0.0,88.0,4,79.0,2,95,3
321,6.0,3.0,2.0,3,0.0,88.0,1,75.0,5,345,3
298,7.0,5.0,4.0,6,82.0,81.0,3,90.0,4,282,3
304,5.0,5.0,5.0,6,105.0,71.0,5,90.0,6,787,3
332,8.0,4.0,3.0,5,106.0,105.0,6,78.0,5,760,2
357,8.0,5.0,2.0,4,120.0,97.0,4,94.0,2,1222,1
352,7.0,5.0,3.0,4,112.0,73.0,5,94.0,2,1086,2
307,9.0,5.0,5.0,6,0.0,91.0,6,64.0,4,571,2
306,6.0,6.0,3.0,5,0.0,101.0,5,79.0,5,447,3
294,8.0,4.0,2.0,4,93.20276252877635,100.0,1,78.0,3,522,3
348,7.0,7.0,6.0,7,0.0,105.0,7,97.0,4,1376,1
307,5.0,4.0,1.0,3,93.20276252877635,92.0,1,92.0,6,116,3
296,6.0,8.0,6.0,8,93.20276252877635,106.0,7,76.0,2,1035,1
335,6.0,6.0,3.0,5,0.0,78.0,3,68.0,1,208,3
295,8.0,2.0,2.0,3,0.0,97.0,2,79.0,1,635,3
312,9.0,6.0,4.0,6,0.0,81.0,5,75.0,1,839,2
345,9.0,7.0,6.0,7,84.0,73.0,5,80.0,2,1467,0
340,9.0,5.0,3.0,5,0.0,97.0,5,86.0,1,747,2
334,8.0,7.0,5.0,7,117.0,77.0,6,79.0,2,1392,1
304,5.0,5.0,3.0,5,93.0,88.0,2,95.0,6,268,3
320,9.0,5.0,4.0,5,95.0,107.0,2,92.0,3,789,1
318,6.0,6.0,4.0,5,116.0,71.0,3,74.0,6,298,2
337,7.0,7.0,5.0,7,0.0,96.0,6,89.0,4,742,1
327,6.0,7.0,7.0,8,93.20276252877635,96.0,5,69.0,4,752,1
311,6.0,4.0,1.0,3,93.20276252877635,92.0,4,97.0,4,256,3
331,9.0,3.0,1.0,3,0.0,80.0,2,76.0,1,698,2
292,7.0,4.0,3.0,4,0.0,73.0,5,79.0,4,273,3
347,7.0,3.0,3.0,5,93.0,84.0,3,97.0,4,539,2
355,6.0,3.0,3.0,4,93.20276252877635,102.0,4,75.0,5,922,2
338,6.0,7.0,5.0,7,76.0,75.0,8,74.0,2,1345,1
290,6.0,7.0,6.0,8,91.0,96.0,6,67.0,4,948,2
326,5.0,6.0,7.0,8,93.20276252877635,83.0,8,88.0,3,1434,1
292,8.0,6.0,5.0,7,98.0,95.0,6,99.0,5,1007,1
349,6.0,7.0,5.0,6,0.0,93.0,6,72.0,4,488,2
317,5.0,6.0,6.0,8,93.20276252877635,82.0,8,62.0,2,1148,1
294,6.0,5.0,4.0,5,103.0,80.0,4,95.0,6,205,3
344,5.0,5.0,3.0,5,0.0,91.0,5,76.0,1,204,3
313,5.0,6.0,4.0,6,93.20276252877635,108.0,4,98.0,6,570,2
304,8.0,5.0,6.0,7,93.20276252877635,81.0,4,64.0,3,1008,2
356,5.0,4.0,2.0,3,109.0,100.0,4,69.0,4,866,3
333,5.0,5.0,5.0,7,93.0,109.0,7,68.0,4,708,2
333,8.0,2.0,3.0,4,0.0,76.0,3,68.0,4,322,3
318,9.0,5.0,3.0,5,0.0,107.0,3,60.0,5,592,2
332,7.0,5.0,3.0,4,0.0,108.0,3,66.0,4,393,3
310,7.0,3.0,2.0,3,93.20276252877635,96.0,1,94.0,5,343,3
297,5.0,3.0,4.0,5,0.0,108.0,5,96.0,5,135,3
341,6.0,6.0,3.0,5,93.20276252877635,105.0,4,74.0,3,666,2
309,6.0,4.0,3.0,5,77.0,95.0,4,79.0,1,484,3
295,8.0,5.0,6.0,7,0.0,92.0,7,64.0,5,901,2
335,6.0,2.0,3.0,4,94.0,93.0,2,65.0,6,172,3
336,9.0,4.0,2.0,4,0.0,85.0,3,96.0,4,1065,2
290,9.0,5.0,5.0,6,0.0,84.0,5,62.0,5,704,2
298,9.0,7.0,6.0,8,93.0,109.0,7,73.0,4,1471,0
292,6.0,4.0,4.0,5,73.0,95.0,3,66.0,4,38,3
301,6.0,4.0,2.0,3,0.0,98.0,4,97.0,2,44,3
303,6.0,6.0,6.0,8,105.0,87.0,7,97.0,6,848,1
300,5.0,4.0,1.0,3,0.0,88.0,3,65.0,5,238,4
355,5.0,7.0,5.0,7,119.0,81.0,5,75.0,1,718,2
291,7.0,5.0,3.0,5,112.0,96.0,6,76.0,1,635,2
301,8.0,7.0,7.0,8,0.0,100.0,8,99.0,2,1324,0
295,5.0,5.0,5.0,6,91.0,73.0,3,96.0,5,127,3
298,8.0,6.0,3.0,5,102.0,92.0,6,82.0,1,552,2
299,5.0,6.0,6.0,8,87.0,108.0,7,67.0,2,703,2
343,9.0,7.0,5.0,7,76.0,84.0,7,80.0,5,1496,0
300,7.0,7.0,4.0,6,95.0,110.0,7,96.0,2,1371,1
318,9.0,7.0,7.0,8,115.0,98.0,8,68.0,6,1477,0
297,8.0,2.0,2.0,4,0.0,99.0,4,78.0,2,458,3
356,6.0,6.0,6.0,8,107.0,72.0,7,64.0,2,1248,1
339,8.0,6.0,3.0,5,97.0,109.0,5,68.0,4,1260,2
310,8.0,4.0,3.0,4,95.0,71.0,3,69.0,3,213,2
314,8.0,6.0,6.0,7,0.0,110.0,5,71.0,5,596,2
293,9.0,6.0,4.0,5,93.20276252877635,97.0,5,94.0,4,1023,1
301,5.0,5.0,6.0,7,76.0,76.0,4,81.0,1,457,3
317,7.0,6.0,6.0,7,0.0,103.0,5,75.0,4,929,2
354,7.0,5.0,2.0,4,0.0,74.0,2,60.0,1,737,3
305,8.0,6.0,4.0,5,80.0,99.0,5,73.0,4,1036,2
300,8.0,3.0,2.0,4,105.0,76.0,2,93.0,2,501,2
309,5.0,3.0,2.0,3,114.0,83.0,2,74.0,1,93,3
347,7.0,2.0,2.0,4,113.0,98.0,3,89.0,5,526,2
290,8.0,4.0,4.0,5,93.20276252877635,77.0,4,78.0,1,231,2
315,5.0,6.0,4.0,6,0.0,104.0,6,94.0,1,224,2
294,7.0,5.0,3.0,4,0.0,90.0,5,71.0,2,131,3
312,7.0,5.0,4.0,5,93.20276252877635,78.0,2,90.0,6,870,2
356,5.0,6.0,4.0,5,0.0,105.0,5,90.0,2,824,2
326,6.0,5.0,5.0,6,107.0,75.0,6,74.0,1,382,2
295,5.0,4.0,2.0,3,94.0,107.0,2,87.0,1,24,3
305,6.0,5.0,4.0,5,82.0,110.0,4,91.0,5,632,3
344,9.0,7.0,4.0,6,0.0,92.0,6,62.0,5,1179,1
356,8.0,7.0,5.0,6,107.0,94.0,6,74.0,3,1036,1
291,7.0,4.0,4.0,5,0.0,99.0,5,66.0,5,318,3
311,5.0,4.0,4.0,6,79.0,88.0,5,78.0,4,626,3
331,8.0,5.0,4.0,6,0.0,71.0,5,65.0,2,900,2
350,7.0,8.0,6.0,7,0.0,74.0,6,80.0,1,1135,1
305,5.0,5.0,4.0,5,82.0,92.0,2,85.0,5,110,3
326,8.0,4.0,2.0,4,0.0,84.0,3,98.0,6,807,2
358,9.0,4.0,3.0,4,94.0,98.0,5,88.0,6,1352,1
315,5.0,5.0,3.0,5,0.0,108.0,3,98.0,6,654,3
339,7.0,4.0,3.0,4,104.0,109.0,3,84.0,6,493,2
340,5.0,6.0,6.0,7,110.0,79.0,7,75.0,4,984,1
296,6.0,2.0,2.0,3,103.0,92.0,1,64.0,3,76,3
290,8.0,3.0,2.0,4,117.0,93.0,1,87.0,2,725,3
326,6.0,6.0,6.0,7,0.0,91.0,7,83.0,4,816,2
332,7.0,4.0,2.0,4,0.0,96.0,4,89.0,6,304,3
307,5.0,8.0,6.0,8,0.0,100.0,6,66.0,6,1140,2
303,5.0,3.0,3.0,4,93.20276252877635,98.0,1,93.0,6,345,3
303,5.0,4.0,4.0,5,94.0,106.0,3,79.0,6,379,3
309,8.0,5.0,5.0,6,0.0,97.0,4,98.0,3,942,2
314,9.0,3.0,2.0,3,93.20276252877635,72.0,3,93.0,2,941,2
343,6.0,3.0,3.0,4,0.0,82.0,3,69.0,2,213,3
335,6.0,6.0,7.0,8,93.20276252877635,91.0,6,72.0,5,1241,1
334,7.0,5.0,3.0,5,84.0,108.0,5,80.0,2,728,2
317,9.0,2.0,1.0,3,0.0,103.0,3,66.0,2,389,2
335,8.0,3.0,2.0,4,0.0,79.0,4,68.0,2,819,3
290,7.0,4.0,4.0,5,93.20276252877635,75.0,5,92.0,3,442,3
300,8.0,4.0,4.0,5,0.0,71.0,4,76.0,1,361,3
344,7.0,4.0,4.0,5,0.0,99.0,2,62.0,6,210,3
338,8.0,6.0,5.0,6,95.0,75.0,3,84.0,5,1246,2
340,8.0,4.0,3.0,4,0.0,82.0,4,89.0,1,670,2
291,9.0,6.0,7.0,8,0.0,93.0,8,85.0,4,1250,0
325,6.0,6.0,6.0,7,0.0,73.0,6,93.0,1,610,2
324,5.0,4.0,3.0,4,0.0,82.0,2,82.0,4,99,3
306,9.0,6.0,5.0,6,0.0,103.0,7,62.0,4,994,1
351,9.0,4.0,3.0,4,93.20276252877635,77.0,1,94.0,6,778,1
290,5.0,4.0,3.0,4,93.20276252877635,100.0,3,67.0,6,227,3
360,6.0,3.0,2.0,3,0.0,101.0,3,74.0,3,253,3
344,6.0,8.0,6.0,8,0.0,105.0,6,65.0,1,917,1
308,5.0,6.0,4.0,5,0.0,78.0,5,88.0,6,455,3
317,5.0,7.0,4.0,6,93.20276252877635,77.0,5,92.0,5,1027,2
302,6.0,6.0,5.0,6,93.20276252877635,106.0,5,61.0,3,832,2
316,6.0,7.0,6.0,8,0.0,77.0,5,66.0,1,1003,2
344,8.0,4.0,3.0,5,0.0,100.0,5,90.0,4,542,2
346,7.0,8.0,6.0,7,0.0,85.0,7,77.0,2,1367,1
309,8.0,5.0,3.0,5,0.0,95.0,4,92.0,4,615,2
290,9.0,5.0,4.0,5,0.0,85.0,5,84.0,2,544,2
330,8.0,4.0,2.0,3,93.20276252877635,102.0,2,76.0,6,413,2
351,6.0,7.0,5.0,6,0.0,104.0,4,77.0,3,1066,2
313,7.0,8.0,5.0,7,0.0,96.0,8,95.0,3,1483,1
328,5.0,2.0,2.0,4,93.20276252877635,80.0,4,60.0,3,181,3
346,6.0,7.0,6.0,8,116.0,84.0,5,66.0,5,981,1
298,8.0,6.0,6.0,7,93.20276252877635,100.0,5,72.0,1,1225,2
348,5.0,3.0,3.0,4,113.0,75.0,2,86.0,2,750,3
313,8.0,4.0,4.0,5,0.0,88.0,4,75.0,1,689,3
322,6.0,5.0,5.0,6,0.0,73.0,4,65.0,6,345,3
313,7.0,6.0,5.0,6,119.0,105.0,6,97.0,5,1153,1
318,8.0,5.0,4.0,6,93.20276252877635,105.0,5,87.0,1,1173,2
326,5.0,4.0,4.0,5,82.0,95.0,6,86.0,2,758,2
300,9.0,4.0,3.0,4,0.0,77.0,5,77.0,2,302,2
298,6.0,5.0,3.0,5,106.0,93.0,4,66.0,6,280,3
327,5.0,6.0,3.0,5,0.0,78.0,5,81.0,5,184,3
340,5.0,7.0,5.0,7,114.0,80.0,7,61.0,1,1046,1
291,9.0,6.0,6.0,7,93.20276252877635,83.0,7,89.0,3,1402,1
339,9.0,5.0,6.0,7,0.0,94.0,5,67.0,1,1018,1
350,6.0,4.0,1.0,3,72.0,85.0,4,71.0,1,220,3
360,7.0,4.0,4.0,5,0.0,80.0,4,77.0,5,457,2
327,6.0,7.0,5.0,6,0.0,100.0,5,91.0,2,1113,2
357,6.0,5.0,5.0,6,93.20276252877635,96.0,7,99.0,6,1128,1
299,5.0,8.0,7.0,8,0.0,104.0,8,97.0,2,1443,1
290,7.0,7.0,6.0,7,110.0,110.0,6,95.0,5,1231,1
348,5.0,7.0,5.0,7,0.0,106.0,5,65.0,4,1006,2
308,8.0,5.0,4.0,6,93.20276252877635,90.0,4,77.0,1,850,2
293,5.0,6.0,5.0,6,0.0,88.0,3,68.0,4,96,3
302,6.0,2.0,2.0,3,0.0,80.0,1,98.0,3,232,3
344,9.0,5.0,4.0,6,93.20276252877635,107.0,4,89.0,3,1378,1
316,7.0,4.0,4.0,5,73.0,104.0,5,82.0,2,281,2
345,6.0,6.0,4.0,5,93.20276252877635,101.0,6,94.0,5,1192,2
297,9.0,7.0,6.0,7,87.0,73.0,5,91.0,5,1170,1
345,9.0,2.0,3.0,4,0.0,82.0,3,82.0,3,602,2
320,7.0,2.0,2.0,4,78.0,92.0,1,76.0,2,104,3
339,6.0,7.0,6.0,7,107.0,87.0,5,80.0,2,842,1
313,7.0,8.0,6.0,8,0.0,75.0,6,75.0,3,720,1
344,8.0,3.0,4.0,5,97.0,107.0,2,69.0,4,1108,2
302,7.0,6.0,6.0,7,0.0,84.0,5,65.0,6,882,2
306,8.0,3.0,2.0,4,92.0,107.0,2,84.0,1,520,2
330,5.0,2.0,2.0,3,96.0,75.0,1,71.0,6,554,3
316,8.0,3.0,3.0,4,95.0,108.0,3,90.0,4,320,2
315,8.0,8.0,7.0,8,79.0,92.0,7,60.0,4,1525,0
352,9.0,6.0,5.0,7,93.20276252877635,89.0,8,71.0,5,1286,0
326,6.0,5.0,5.0,6,107.0,107.0,6,77.0,3,973,2
290,6.0,7.0,7.0,8,93.20276252877635,74.0,7,95.0,2,1049,1
339,8.0,5.0,5.0,6,116.0,75.0,3,79.0,5,655,2
351,7.0,2.0,2.0,3,87.0,82.0,2,74.0,6,283,3
334,9.0,4.0,3.0,5,102.0,84.0,3,65.0,1,516,2
321,9.0,8.0,7.0,8,108.0,86.0,5,64.0,1,1438,0
293,7.0,3.0,3.0,4,105.0,103.0,3,82.0,6,274,3
333,7.0,6.0,5.0,7,102.0,84.0,7,69.0,2,969,1
332,7.0,6.0,4.0,6,88.0,82.0,4,67.0,3,1068,2
333,6.0,3.0,1.0,3,0.0,86.0,2,65.0,5,198,3
301,6.0,5.0,3.0,5,93.20276252877635,95.0,3,97.0,2,558,3
326,5.0,5.0,4.0,5,88.0,87.0,6,91.0,2,276,2
330,6.0,5.0,3.0,5,93.20276252877635,105.0,2,79.0,4,334,3
348,8.0,8.0,5.0,7,0.0,90.0,5,87.0,4,1286,1
290,8.0,4.0,3.0,4,93.20276252877635,76.0,3,60.0,6,747,3
323,5.0,6.0,5.0,6,93.20276252877635,78.0,4,78.0,4,927,2
319,9.0,6.0,5.0,7,0.0,98.0,5,69.0,3,1148,1
358,8.0,7.0,6.0,7,0.0,99.0,5,69.0,2,961,1
345,6.0,4.0,4.0,6,75.0,100.0,6,80.0,4,1084,2
296,8.0,4.0,1.0,3,0.0,71.0,1,75.0,5,89,3
301,7.0,6.0,4.0,5,0.0,92.0,4,81.0,5,274,3
291,7.0,3.0,4.0,5,103.0,90.0,4,95.0,3,191,3
358,6.0,8.0,5.0,7,0.0,73.0,7,96.0,5,1305,1
305,7.0,4.0,3.0,4,0.0,79.0,3,66.0,2,63,3
306,6.0,3.0,4.0,5,0.0,80.0,2,97.0,2,271,3
300,5.0,3.0,3.0,4,93.20276252877635,90.0,5,81.0,1,278,3
313,6.0,4.0,4.0,6,73.0,105.0,5,64.0,3,391,3
320,7.0,5.0,3.0,5,0.0,87.0,4,83.0,2,390,3
309,9.0,7.0,7.0,8,119.0,109.0,8,61.0,5,1550,0
334,8.0,6.0,4.0,6,0.0,74.0,5,62.0,3,368,2
344,7.0,4.0,4.0,5,93.20276252877635,78.0,6,65.0,3,1010,2
343,9.0,7.0,4.0,6,71.0,104.0,5,74.0,2,1445,1
358,9.0,5.0,4.0,5,93.20276252877635,74.0,6,92.0,4,952,1
352,8.0,6.0,5.0,6,93.20276252877635,78.0,5,85.0,1,1263,1
329,8.0,5.0,5.0,6,0.0,82.0,3,89.0,2,792,2
353,9.0,7.0,6.0,8,93.20276252877635,83.0,7,95.0,2,1549,0
340,8.0,7.0,6.0,7,0.0,107.0,7,90.0,5,1433,1
319,6.0,4.0,1.0,3,99.0,105.0,1,86.0,3,304,3
331,5.0,5.0,4.0,5,0.0,106.0,3,90.0,2,483,3
318,5.0,4.0,3.0,4,93.20276252877635,108.0,3,86.0,5,265,3
315,8.0,3.0,2.0,4,93.20276252877635,107.0,3,81.0,2,297,2
339,8.0,5.0,5.0,6,91.0,83.0,5,78.0,1,648,2
339,8.0,3.0,2.0,3,0.0,79.0,2,86.0,3,529,3
320,7.0,5.0,5.0,7,0.0,80.0,7,68.0,6,435,2
338,8.0,5.0,4.0,6,93.20276252877635,107.0,5,75.0,3,1002,2
309,7.0,5.0,3.0,5,120.0,108.0,3,92.0,3,376,2
345,5.0,7.0,6.0,8,0.0,107.0,7,82.0,6,1319,1
345,9.0,5.0,6.0,7,73.0,88.0,6,60.0,5,1184,1
359,8.0,3.0,2.0,4,0.0,109.0,3,72.0,6,293,2
312,5.0,2.0,3.0,4,0.0,95.0,4,91.0,3,178,3
356,7.0,6.0,5.0,7,93.20276252877635,91.0,6,75.0,4,735,1
322,9.0,5.0,5.0,7,0.0,108.0,4,70.0,5,885,2
303,5.0,6.0,4.0,6,74.0,109.0,5,94.0,3,440,2
303,9.0,4.0,3.0,4,93.20276252877635,98.0,5,90.0,1,1114,2
299,8.0,8.0,6.0,7,0.0,89.0,7,62.0,2,1272,1
292,7.0,2.0,2.0,3,93.20276252877635,91.0,4,64.0,6,695,3
343,5.0,3.0,3.0,5,93.20276252877635,87.0,3,65.0,4,76,3
294,5.0,7.0,6.0,7,88.0,74.0,8,74.0,4,843,1
307,9.0,2.0,3.0,4,117.0,82.0,3,72.0,3,932,2
306,9.0,6.0,5.0,6,116.0,95.0,4,77.0,5,1079,1
314,9.0,7.0,6.0,7,0.0,92.0,6,90.0,5,1083,1
332,5.0,5.0,2.0,4,0.0,91.0,2,64.0,5,306,3
353,5.0,3.0,4.0,5,118.0,106.0,2,93.0,4,766,2
359,7.0,5.0,2.0,4,0.0,71.0,4,69.0,2,320,3
335,8.0,4.0,3.0,5,0.0,74.0,5,74.0,5,451,2
295,6.0,2.0,2.0,4,0.0,107.0,4,65.0,6,427,3
306,5.0,5.0,3.0,5,78.0,75.0,4,67.0,5,282,3
340,6.0,8.0,6.0,8,93.20276252877635,82.0,5,96.0,6,1168,1
324,5.0,5.0,5.0,7,88.0,97.0,7,89.0,2,675,2
292,7.0,8.0,6.0,8,88.0,76.0,5,76.0,3,1268,1
354,9.0,5.0,4.0,5,0.0,104.0,4,95.0,2,1045,1
330,7.0,6.0,5.0,7,93.20276252877635,88.0,5,74.0,5,1106,2
317,8.0,5.0,4.0,6,97.0,75.0,5,64.0,1,1102,2
353,5.0,2.0,2.0,3,0.0,106.0,3,67.0,4,254,3
358,8.0,3.0,2.0,3,0.0,75.0,4,99.0,4,796,2
334,9.0,2.0,2.0,4,117.0,94.0,2,66.0,1,988,2
323,6.0,6.0,5.0,6,0.0,90.0,7,87.0,6,450,2
342,7.0,7.0,6.0,7,0.0,84.0,5,86.0,6,1320,1
300,7.0,7.0,5.0,6,0.0,80.0,4,61.0,2,608,2
294,9.0,2.0,2.0,4,93.20276252877635,71.0,3,65.0,4,951,2
343,6.0,6.0,3.0,5,85.0,101.0,4,63.0,3,803,2
355,5.0,7.0,7.0,8,0.0,100.0,8,71.0,2,1032,1
359,6.0,3.0,2.0,4,79.0,85.0,4,61.0,2,578,3
330,9.0,7.0,7.0,8,0.0,72.0,6,67.0,3,1091,1
297,9.0,8.0,6.0,7,0.0,77.0,8,90.0,3,1511,0
325,8.0,6.0,4.0,6,93.20276252877635,88.0,5,94.0,5,1185,1
324,9.0,6.0,6.0,7,0.0,106.0,7,70.0,5,966,1
317,5.0,3.0,3.0,4,0.0,107.0,4,67.0,6,199,3
330,6.0,3.0,1.0,3,0.0,103.0,2,89.0,5,628,3
355,9.0,2.0,3.0,4,93.20276252877635,108.0,3,77.0,3,741,2
327,6.0,4.0,3.0,4,89.0,70.0,4,97.0,3,251,3
295,8.0,7.0,6.0,7,116.0,102.0,7,61.0,1,1247,1
321,5.0,7.0,5.0,7,93.20276252877635,84.0,6,63.0,1,1147,2
312,9.0,7.0,5.0,6,0.0,107.0,7,80.0,4,1397,1
330,8.0,2.0,3.0,4,0.0,104.0,2,92.0,5,403,2
305,7.0,6.0,5.0,6,111.0,79.0,5,74.0,3,872,2
317,6.0,8.0,6.0,7,102.0,100.0,5,96.0,6,888,1
